Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
41902,1794088134260504,sa_4946708.jpg,lawman,,"{""x"": 387.61, ""y"": 107.14, ""width"": 475.84, ""height"": 1383.4, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,male,1,"[387.61, 107.14, 475.84, 1383.4]"
14560,662959168746792,sa_7578549.jpg,singer,,"{""x"": 169.81, ""y"": 99.06, ""width"": 1724.39, ""height"": 1394.88, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,female,0,"[169.81, 99.06, 1724.39, 1394.88]"
40057,1536411283452296,sa_580297.jpg,teacher,,"{""x"": 523.81, ""y"": 236.09, ""width"": 714.95, ""height"": 891.59, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""teacher""}}",0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[523.81, 236.09, 714.95, 891.59]"
34277,1201246187463658,sa_9287213.jpg,boatman,,"{""x"": 1055.23, ""y"": 551.28, ""width"": 295.28, ""height"": 279.53, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,female,0,"[1055.23, 551.28, 295.28, 279.53]"
12937,647851473640731,sa_6365031.jpg,repairman,,"{""x"": 521.78, ""y"": 513.1, ""width"": 621.74, ""height"": 758.7, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[521.78, 513.1, 621.74, 758.7]"
24850,848422579639381,sa_6447356.jpg,farmer,,"{""x"": 969.61, ""y"": 410.63, ""width"": 166.67, ""height"": 160.57, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[969.61, 410.63, 166.67, 160.57]"
15913,673539591005841,sa_4394504.jpg,patient,,"{""x"": 491.49, ""y"": 3.19, ""width"": 1330.85, ""height"": 1487.23, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[491.49, 3.19, 1330.85, 1487.23]"
31775,1131532340825114,sa_9046271.jpg,boatman,,"{""x"": 647.08, ""y"": 365.92, ""width"": 29.77, ""height"": 28.88, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""boatman""}}",1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[647.08, 365.92, 29.77, 28.88]"
16387,677763523944242,sa_8383374.jpg,farmer,,"{""x"": 1198.82, ""y"": 126.97, ""width"": 392.72, ""height"": 776.57, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1198.82, 126.97, 392.72, 776.57]"
34759,1219759685561508,sa_9168495.jpg,trumpeter,,"{""x"": 165.51, ""y"": 443.05, ""width"": 1251.99, ""height"": 1777.59, ""dict_attributes"": {""cat1"": ""trumpeter"", ""cat2"": ""none""}}",0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[165.51, 443.05, 1251.99, 1777.59]"
7516,525595709424225,sa_931509.jpg,runner,,"{""x"": 536.17, ""y"": 3.19, ""width"": 574.47, ""height"": 1142.55, ""dict_attributes"": {""cat1"": ""runner"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,female,0,"[536.17, 3.19, 574.47, 1142.55]"
35498,1256814011925841,sa_6636704.jpg,farmer,,"{""x"": 1409.19, ""y"": 790.92, ""width"": 113.12, ""height"": 271.03, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,male,1,"[1409.19, 790.92, 113.12, 271.03]"
19880,715821926376681,sa_2120365.jpg,speaker,,"{""x"": 1363.15, ""y"": 767.44, ""width"": 85.87, ""height"": 203.94, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[1363.15, 767.44, 85.87, 203.94]"
18811,698494834941854,sa_541444.jpg,horseman,,"{""x"": 1000.12, ""y"": 165.45, ""width"": 413.39, ""height"": 472.45, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1000.12, 165.45, 413.39, 472.45]"
40446,1559596504482335,sa_9648370.jpg,lawman,,"{""x"": 504, ""y"": 570, ""width"": 346, ""height"": 844, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,3,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[504, 570, 346, 844]"
9616,544643117500450,sa_5683650.jpg,speaker,,"{""x"": 1021.78, ""y"": 495.7, ""width"": 600, ""height"": 984.78, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1021.78, 495.7, 600, 984.78]"
6153,512198784155289,sa_3402203.jpg,motorcyclist,,"{""x"": 293.91, ""y"": 328.96, ""width"": 1882.11, ""height"": 1164.86, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[293.91, 328.96, 1882.11, 1164.86]"
45143,3228285510743076,sa_3178420.jpg,craftsman,,"{""x"": 354.42, ""y"": 336.52, ""width"": 1077.57, ""height"": 780.43, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,6,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[354.42, 336.52, 1077.57, 780.43]"
37688,1332594887489416,sa_6249812.jpg,cheerleader,,"{""x"": 779.44, ""y"": 1009.35, ""width"": 294.39, ""height"": 414.95, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""cheerleader""}}",0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[779.44, 1009.35, 294.39, 414.95]"
21761,812453229805144,sa_10141636.jpg,horseman,,"{""x"": 358.56, ""y"": 14.34, ""width"": 870.11, ""height"": 860.55, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[358.56, 14.34, 870.11, 860.55]"
16200,676124017413407,sa_10247240.jpg,seller,,"{""x"": 941.06, ""y"": 141.82, ""width"": 523.63, ""height"": 492.13, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[941.06, 141.82, 523.63, 492.13]"
46962,3941805569378409,sa_6776651.jpg,horseman,,"{""x"": 760.43, ""y"": 180.55, ""width"": 248.52, ""height"": 636.1, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[760.43, 180.55, 248.52, 636.1]"
45894,3339821226231699,sa_2006372.jpg,speaker,,"{""x"": 448.82, ""y"": 124.02, ""width"": 936.02, ""height"": 1364.17, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[448.82, 124.02, 936.02, 1364.17]"
1443,443572587929726,sa_10559518.jpg,repairman,,"{""x"": 649.62, ""y"": 542.65, ""width"": 281.12, ""height"": 270.2, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,male,1,"[649.62, 542.65, 281.12, 270.2]"
23236,830006641592556,sa_5207581.jpg,tennis_player,,"{""x"": 206.97, ""y"": 48.13, ""width"": 1025.23, ""height"": 1833.87, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,2,4,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,female,0,"[206.97, 48.13, 1025.23, 1833.87]"
5231,500551918723307,sa_6592828.jpg,tennis_player,,"{""x"": 986.3, ""y"": 246.58, ""width"": 267.12, ""height"": 756.85, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[986.3, 246.58, 267.12, 756.85]"
16961,683160156462559,sa_3488644.jpg,seller,,"{""x"": 900, ""y"": 357.45, ""width"": 347.87, ""height"": 903.19, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[900, 357.45, 347.87, 903.19]"
31356,1116986075688056,sa_5503883.jpg,lifeguard,,"{""x"": 532.72, ""y"": 355.34, ""width"": 485.69, ""height"": 592.85, ""dict_attributes"": {""cat1"": ""lifeguard"", ""cat2"": ""none""}}",1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[532.72, 355.34, 485.69, 592.85]"
30486,1086761208676677,sa_4761508.jpg,lawman,,"{""x"": 1065.94, ""y"": 563.98, ""width"": 292.32, ""height"": 250.98, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[1065.94, 563.98, 292.32, 250.98]"
14504,662561832060160,sa_5565747.jpg,ballplayer,,"{""x"": 882.07, ""y"": 313.76, ""width"": 364.46, ""height"": 954.6, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[882.07, 313.76, 364.46, 954.6]"
43320,2165681073638732,sa_152358.jpg,prayer,,"{""x"": 0.05, ""y"": 0, ""width"": 1241.04, ""height"": 1500, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,male,1,"[0.05, 0, 1241.04, 1500]"
34486,1207913980070655,sa_8396530.jpg,craftsman,,"{""x"": 901.67, ""y"": 0.09, ""width"": 1096.56, ""height"": 1499.07, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[901.67, 0.09, 1096.56, 1499.07]"
9576,544158797620955,sa_6649688.jpg,tennis_player,,"{""x"": 804.79, ""y"": 256.85, ""width"": 434.93, ""height"": 674.66, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,female,0,"[804.79, 256.85, 434.93, 674.66]"
34407,1205098733402414,sa_3850055.jpg,singer,,"{""x"": 254.09, ""y"": 23.76, ""width"": 1139.78, ""height"": 2190.98, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,2,1,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[254.09, 23.76, 1139.78, 2190.98]"
20115,722908288858698,sa_10990894.jpg,teacher,,"{""x"": 0, ""y"": 902.53, ""width"": 493.95, ""height"": 1750.18, ""dict_attributes"": {""cat1"": ""teacher"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[0, 902.53, 493.95, 1750.18]"
31211,1111804836167031,sa_9114006.jpg,guard,,"{""x"": 1331.69, ""y"": 549.21, ""width"": 147.64, ""height"": 575.79, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,male,1,"[1331.69, 549.21, 147.64, 575.79]"
8445,533429101923473,sa_6334655.jpg,painter,,"{""x"": 166, ""y"": 224, ""width"": 878, ""height"": 1046, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[166, 224, 878, 1046]"
5935,509353751210260,sa_2589434.jpg,guitarist,,"{""x"": 488, ""y"": 120.53, ""width"": 1188.25, ""height"": 1371.99, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[488, 120.53, 1188.25, 1371.99]"
40155,1543030232828629,sa_2854264.jpg,basketball_player,,"{""x"": 160.66, ""y"": 26.23, ""width"": 1101.64, ""height"": 1940.98, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[160.66, 26.23, 1101.64, 1940.98]"
43574,2272253322941266,sa_1621690.jpg,farmer,,"{""x"": 1212.77, ""y"": 223.4, ""width"": 1034.04, ""height"": 1260.64, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[1212.77, 223.4, 1034.04, 1260.64]"
8337,532579171933310,sa_7602163.jpg,boatman,,"{""x"": 852.75, ""y"": 843.15, ""width"": 217.03, ""height"": 213.19, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,female,0,"[852.75, 843.15, 217.03, 213.19]"
36691,1300141324111664,sa_10129600.jpg,gymnast,,"{""x"": 1113.01, ""y"": 202.05, ""width"": 393.84, ""height"": 1167.81, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,5,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1113.01, 202.05, 393.84, 1167.81]"
33871,1190883254869386,sa_3688917.jpg,motorcyclist,,"{""x"": 432.78, ""y"": 238.16, ""width"": 711.91, ""height"": 1157.49, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[432.78, 238.16, 711.91, 1157.49]"
37388,1322266038520181,sa_3191539.jpg,guard,horseman,"{""x"": 526.6, ""y"": 713.3, ""width"": 277.66, ""height"": 713.3, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""horseman""}}",1,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[526.6, 713.3, 277.66, 713.3]"
38569,1398911977314046,sa_7091165.jpg,reporter,,"{""x"": 0, ""y"": 0, ""width"": 1500.0, ""height"": 2246.4, ""dict_attributes"": {""cat1"": ""reporter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[0, 0, 1500.0, 2246.4]"
45133,3226300760915204,sa_7833243.jpg,boatman,,"{""x"": 876.97, ""y"": 623.03, ""width"": 70.87, ""height"": 310.04, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""boatman""}}",1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[876.97, 623.03, 70.87, 310.04]"
3223,468368045468966,sa_10726453.jpg,hairdresser,,"{""x"": 9.6, ""y"": 259.28, ""width"": 1027.53, ""height"": 1606.11, ""dict_attributes"": {""cat1"": ""hairdresser"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[9.6, 259.28, 1027.53, 1606.11]"
17212,684934556434646,sa_8486162.jpg,repairman,,"{""x"": 0, ""y"": 408.38, ""width"": 764.74, ""height"": 1828.6099999999997, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[0, 408.38, 764.74, 1828.6099999999997]"
24979,849750213140496,sa_10093045.jpg,painter,,"{""x"": 1201.77, ""y"": 289.37, ""width"": 552.17, ""height"": 1198.82, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1201.77, 289.37, 552.17, 1198.82]"
13175,650810023349756,sa_7657990.jpg,horseman,,"{""x"": 638.81, ""y"": 204.18, ""width"": 220.35, ""height"": 644.88, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[638.81, 204.18, 220.35, 644.88]"
9068,538649688129804,sa_2804240.jpg,laborer,,"{""x"": 1475.87, ""y"": 623.55, ""width"": 220.73, ""height"": 604.19, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,female,0,"[1475.87, 623.55, 220.73, 604.19]"
43633,2293993737428771,sa_7781958.jpg,soldier,,"{""x"": 421.23, ""y"": 827.05, ""width"": 277.4, ""height"": 513.7, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,male,1,"[421.23, 827.05, 277.4, 513.7]"
17435,686658399494107,sa_9050730.jpg,backpacker,,"{""x"": 753.59, ""y"": 1661.6, ""width"": 143.79, ""height"": 412.72, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[753.59, 1661.6, 143.79, 412.72]"
46557,3427862117458133,sa_5392800.jpg,motorcyclist,,"{""x"": 971.46, ""y"": 451.77, ""width"": 463.58, ""height"": 856.3, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[971.46, 451.77, 463.58, 856.3]"
37669,1331774070970471,sa_3593728.jpg,guitarist,,"{""x"": 939.88, ""y"": 250.15, ""width"": 474.79, ""height"": 1248.52, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""guitarist""}}",1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[939.88, 250.15, 474.79, 1248.52]"
46452,3410819682520964,sa_184040.jpg,bartender,,"{""x"": 20, ""y"": 0, ""width"": 1018, ""height"": 1492, ""dict_attributes"": {""cat1"": ""bartender"", ""cat2"": ""none""}}",0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,female,0,"[20, 0, 1018, 1492]"
25728,858178105637620,sa_9733715.jpg,skateboarder,,"{""x"": 1002.1, ""y"": 321.43, ""width"": 835.08, ""height"": 564.08, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,male,1,"[1002.1, 321.43, 835.08, 564.08]"
13414,653217953178576,sa_6241897.jpg,computer_user,student,"{""x"": 965.55, ""y"": 62.01, ""width"": 1281.5, ""height"": 1429.13, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""student""}}",1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,male,1,"[965.55, 62.01, 1281.5, 1429.13]"
32501,1157756868269981,sa_1058486.jpg,drummer,dancer,"{""x"": 928.08, ""y"": 339.04, ""width"": 301.37, ""height"": 962.33, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""dancer""}}",1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[928.08, 339.04, 301.37, 962.33]"
