Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
32337,1152524058972079,sa_2367960.jpg,tennis_player,,"{""x"": 643.84, ""y"": 178.08, ""width"": 523.97, ""height"": 907.53, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[643.84, 178.08, 523.97, 907.53]"
6202,512866070873971,sa_9599243.jpg,carpenter,,"{""x"": 1038.46, ""y"": 182.87, ""width"": 267.78, ""height"": 293.9, ""dict_attributes"": {""cat1"": ""carpenter"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1038.46, 182.87, 267.78, 293.9]"
13512,654080689408400,sa_6922352.jpg,skateboarder,,"{""x"": 406.37, ""y"": 267.73, ""width"": 607.17, ""height"": 1596.8, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[406.37, 267.73, 607.17, 1596.8]"
12527,641993030764051,sa_10413697.jpg,patient,,"{""x"": 1239.8, ""y"": 635.2, ""width"": 658.16, ""height"": 700.26, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1239.8, 635.2, 658.16, 700.26]"
46240,3380887655501823,sa_9650630.jpg,tennis_player,,"{""x"": 106.68, ""y"": 108.29, ""width"": 1393.32, ""height"": 2141.71, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[106.68, 108.29, 1393.32, 2141.71]"
17227,685064866268070,sa_7963944.jpg,patient,,"{""x"": 0, ""y"": 308.82, ""width"": 1947.48, ""height"": 1049.37, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,female,0,"[0, 308.82, 1947.48, 1049.37]"
45659,3308397506069710,sa_11151261.jpg,drummer,,"{""x"": 1117.02, ""y"": 213.83, ""width"": 379.79, ""height"": 414.89, ""dict_attributes"": {""cat1"": ""drummer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,male,1,"[1117.02, 213.83, 379.79, 414.89]"
9065,538636634365756,sa_5208466.jpg,repairman,,"{""x"": 132, ""y"": 2, ""width"": 1916, ""height"": 1126, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,male,1,"[132, 2, 1916, 1126]"
7755,527718065638920,sa_3391975.jpg,backpacker,,"{""x"": 635.01, ""y"": 1014.18, ""width"": 39.54, ""height"": 111.47, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[635.01, 1014.18, 39.54, 111.47]"
26658,868997184120345,sa_8381281.jpg,guard,,"{""x"": 1535.56, ""y"": 193.01, ""width"": 244.1, ""height"": 1220.49, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1535.56, 193.01, 244.1, 1220.49]"
15835,672776500917473,sa_3174843.jpg,waiter,,"{""x"": 681.51, ""y"": 47.95, ""width"": 1140.41, ""height"": 1414.38, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[681.51, 47.95, 1140.41, 1414.38]"
26858,871479220688492,sa_7903264.jpg,lawman,,"{""x"": 1561.11, ""y"": 573.94, ""width"": 297.05, ""height"": 443.26, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1561.11, 573.94, 297.05, 443.26]"
9913,549187010433495,sa_2632960.jpg,farmer,,"{""x"": 386.81, ""y"": 431.1, ""width"": 537.4, ""height"": 584.65, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,female,0,"[386.81, 431.1, 537.4, 584.65]"
28504,902654947426783,sa_1522796.jpg,repairman,,"{""x"": 1027.68, ""y"": 212.69, ""width"": 1216.55, ""height"": 1275.61, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,female,0,"[1027.68, 212.69, 1216.55, 1275.61]"
26343,865205368162788,sa_4756121.jpg,singer,,"{""x"": 116.6, ""y"": 274.16, ""width"": 261.55, ""height"": 885.5, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[116.6, 274.16, 261.55, 885.5]"
6691,518097463534624,sa_7937228.jpg,sculptor,,"{""x"": 782, ""y"": 476, ""width"": 250, ""height"": 712, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[782, 476, 250, 712]"
35303,1246652229216069,sa_1026954.jpg,waiter,,"{""x"": 785.11, ""y"": 1219.15, ""width"": 280.85, ""height"": 268.09, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[785.11, 1219.15, 280.85, 268.09]"
5617,505526848087007,sa_455969.jpg,motorcyclist,,"{""x"": 1645.97, ""y"": 568.5, ""width"": 161.33, ""height"": 341.87, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1645.97, 568.5, 161.33, 341.87]"
28535,903525377502215,sa_4819165.jpg,motorcyclist,,"{""x"": 434.93, ""y"": 400.68, ""width"": 359.59, ""height"": 702.05, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,female,0,"[434.93, 400.68, 359.59, 702.05]"
5376,502433601942313,sa_9855300.jpg,boatman,,"{""x"": 839.89, ""y"": 719.14, ""width"": 77.82, ""height"": 93.92, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[839.89, 719.14, 77.82, 93.92]"
15233,667801308030716,sa_7859171.jpg,guard,,"{""x"": 1288.02, ""y"": 254.92, ""width"": 615, ""height"": 1242.92, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1288.02, 254.92, 615, 1242.92]"
4634,493456739397066,sa_941338.jpg,farmer,,"{""x"": 527.03, ""y"": 4.32, ""width"": 834.65, ""height"": 2107.71, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[527.03, 4.32, 834.65, 2107.71]"
11547,611129354135784,sa_1200816.jpg,gymnast,,"{""x"": 291.1, ""y"": 328.77, ""width"": 335.62, ""height"": 1130.14, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[291.1, 328.77, 335.62, 1130.14]"
13761,656375475873481,sa_11541.jpg,ballplayer,,"{""x"": 258.2, ""y"": 172.13, ""width"": 902.46, ""height"": 1227.05, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[258.2, 172.13, 902.46, 1227.05]"
35194,1241620206566281,sa_9695229.jpg,boatman,,"{""x"": 775.68, ""y"": 559.93, ""width"": 714.04, ""height"": 1289.38, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,female,0,"[775.68, 559.93, 714.04, 1289.38]"
2141,453784426879604,sa_6173977.jpg,horseman,,"{""x"": 753.72, ""y"": 530.58, ""width"": 225.62, ""height"": 562.81, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[753.72, 530.58, 225.62, 562.81]"
8378,532871478406833,sa_7470507.jpg,lawman,,"{""x"": 775.28, ""y"": 466.29, ""width"": 342.7, ""height"": 685.39, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[775.28, 466.29, 342.7, 685.39]"
19317,705404957668701,sa_7512374.jpg,dancer,,"{""x"": 34.08, ""y"": 311.42, ""width"": 1397.99, ""height"": 1188.58, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[34.08, 311.42, 1397.99, 1188.58]"
23742,835741287530325,sa_5692100.jpg,speaker,,"{""x"": 0, ""y"": 248.5, ""width"": 863.2099999999999, ""height"": 1250.84, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 248.5, 863.2099999999999, 1250.84]"
21265,805748160645094,sa_1594143.jpg,seller,,"{""x"": 784.37, ""y"": 608.49, ""width"": 475.07, ""height"": 448.79, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[784.37, 608.49, 475.07, 448.79]"
4168,485467180382991,sa_1486599.jpg,soldier,,"{""x"": 686.4, ""y"": 602.4, ""width"": 153.6, ""height"": 105.6, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[686.4, 602.4, 153.6, 105.6]"
46399,3403099876639093,sa_2540013.jpg,computer_user,,"{""x"": 2, ""y"": 100, ""width"": 1540, ""height"": 1392, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,female,0,"[2, 100, 1540, 1392]"
69,372840455024435,sa_10774597.jpg,cheerleader,,"{""x"": 568.91, ""y"": 199.07, ""width"": 750.95, ""height"": 1291.64, ""dict_attributes"": {""cat1"": ""cheerleader"", ""cat2"": ""none""}}",0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[568.91, 199.07, 750.95, 1291.64]"
10235,556133345986134,sa_10707044.jpg,speaker,,"{""x"": 1532.61, ""y"": 964.83, ""width"": 301.15, ""height"": 529.41, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1532.61, 964.83, 301.15, 529.41]"
31117,1108801656493506,sa_2000860.jpg,waiter,,"{""x"": 928.45, ""y"": 432.64, ""width"": 478.09, ""height"": 1054.83, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[928.45, 432.64, 478.09, 1054.83]"
11443,606308781255320,sa_3305920.jpg,prayer,,"{""x"": 1041.4, ""y"": 90.94, ""width"": 1205.67, ""height"": 1408.08, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1041.4, 90.94, 1205.67, 1408.08]"
44102,2464017270413119,sa_9884065.jpg,electrician,climber,"{""x"": 781.17, ""y"": 1552.06, ""width"": 292.94, ""height"": 503.65, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""climber""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[781.17, 1552.06, 292.94, 503.65]"
30631,1092451671445070,sa_108383.jpg,speaker,,"{""x"": 4.04, ""y"": 122.14, ""width"": 1035.45, ""height"": 1366.16, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[4.04, 122.14, 1035.45, 1366.16]"
11525,610110767575777,sa_10498660.jpg,soldier,,"{""x"": 1040, ""y"": 526, ""width"": 204, ""height"": 636, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1040, 526, 204, 636]"
31253,1113759435942281,sa_10846363.jpg,dancer,,"{""x"": 379.78, ""y"": 117.86, ""width"": 637.33, ""height"": 1628.26, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[379.78, 117.86, 637.33, 1628.26]"
26835,871185197596484,sa_464135.jpg,dancer,,"{""x"": 226.37, ""y"": 926.18, ""width"": 350.17, ""height"": 1050.9, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,female,0,"[226.37, 926.18, 350.17, 1050.9]"
44763,3022648028035730,sa_8127505.jpg,painter,,"{""x"": 858.59, ""y"": 537.88, ""width"": 641.41, ""height"": 962.12, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[858.59, 537.88, 641.41, 962.12]"
8157,531164982213554,sa_9710238.jpg,farmer,,"{""x"": 876.19, ""y"": 283.47, ""width"": 1188.65, ""height"": 1156.44, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[876.19, 283.47, 1188.65, 1156.44]"
21439,808151807073326,sa_3160746.jpg,backpacker,motorcyclist,"{""x"": 944.68, ""y"": 485.11, ""width"": 580.85, ""height"": 1005.32, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""motorcyclist""}}",1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[944.68, 485.11, 580.85, 1005.32]"
32033,1140418720235094,sa_6053919.jpg,prayer,,"{""x"": 3.28, ""y"": 9.84, ""width"": 1485.25, ""height"": 1977.05, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[3.28, 9.84, 1485.25, 1977.05]"
41371,1696537250793935,sa_12821.jpg,lawman,,"{""x"": 527.07, ""y"": 788.39, ""width"": 425.2, ""height"": 934.55, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[527.07, 788.39, 425.2, 934.55]"
37502,1326575078113935,sa_9276425.jpg,seller,,"{""x"": 955.48, ""y"": 366.44, ""width"": 804.79, ""height"": 760.27, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[955.48, 366.44, 804.79, 760.27]"
28238,895604188484304,sa_11039006.jpg,patient,,"{""x"": 1348.48, ""y"": 838.38, ""width"": 207.07, ""height"": 181.82, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1348.48, 838.38, 207.07, 181.82]"
42254,1839447879742338,sa_296434.jpg,speaker,,"{""x"": 864.3, ""y"": 574.75, ""width"": 492.02, ""height"": 661.83, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[864.3, 574.75, 492.02, 661.83]"
3311,469464311986763,sa_8307414.jpg,craftsman,,"{""x"": 4.16, ""y"": 0.16, ""width"": 2245.84, ""height"": 1182.93, ""dict_attributes"": {""cat1"": ""craftsman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[4.16, 0.16, 2245.84, 1182.93]"
29085,927097358271211,sa_5311643.jpg,electrician,,"{""x"": 863.01, ""y"": 476.03, ""width"": 404.11, ""height"": 835.62, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[863.01, 476.03, 404.11, 835.62]"
25490,855454875905842,sa_10425489.jpg,guitarist,,"{""x"": 215.98, ""y"": 269.75, ""width"": 1025.61, ""height"": 1980.25, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,male,1,"[215.98, 269.75, 1025.61, 1980.25]"
19232,704143498012036,sa_10373878.jpg,motorcyclist,,"{""x"": 489.76, ""y"": 328.43, ""width"": 602.11, ""height"": 1529.77, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,female,0,"[489.76, 328.43, 602.11, 1529.77]"
31495,1121468511833547,sa_3978385.jpg,patient,,"{""x"": 664.38, ""y"": 455.48, ""width"": 729.45, ""height"": 750, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[664.38, 455.48, 729.45, 750]"
11139,590484313086743,sa_7372293.jpg,painter,,"{""x"": 3.84, ""y"": 0, ""width"": 1488.48, ""height"": 1494.24, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[3.84, 0, 1488.48, 1494.24]"
28660,907609393951280,sa_2620434.jpg,horseman,,"{""x"": 1026.21, ""y"": 439.26, ""width"": 226.34, ""height"": 329.92, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1026.21, 439.26, 226.34, 329.92]"
4604,493135419452847,sa_465720.jpg,referee,,"{""x"": 217.02, ""y"": 41.49, ""width"": 1477.66, ""height"": 1448.94, ""dict_attributes"": {""cat1"": ""referee"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,male,1,"[217.02, 41.49, 1477.66, 1448.94]"
37544,1328028091271768,sa_809320.jpg,disk_jockey,,"{""x"": 267.82, ""y"": 232.38, ""width"": 1161.43, ""height"": 1114.19, ""dict_attributes"": {""cat1"": ""disk_jockey"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,male,1,"[267.82, 232.38, 1161.43, 1114.19]"
23036,827822818518174,sa_7185706.jpg,dancer,,"{""x"": 340.26, ""y"": 282.75, ""width"": 392.97, ""height"": 1015.97, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[340.26, 282.75, 392.97, 1015.97]"
